№,Предмет,"Стоимость, руб","Стоимость, $",Секунд зарабатывает маск
1,Средняя месячная зарплата россиянина,100 360,1 284,"0,12"
2,Год аренды однушки в Москве,826 800,10 574,"0,99"
4,Средняя стоимость полного цикла лечения рака в РФ,1 630 000,20 847,"1,95"
6,4 года обучения в МГУ,2 256 400,28 858,"2,69"
8,Столько получит средний российский пенсионер за 10 лет,3 030 544,38 759,"3,62"
9,Самая дешевая квартира в новостройке в Санкт-Петербурге,4 050 000,51 797,"4,83"
11,Tesla Cybertruck в максимальной комплектации,7 818 218,99 990,"9,33"
12,Годовая зарплата президента России,11 407 002,145 888,"13,61"
14,Квартира в новостройке в Москве,20 672 000,264 382,"24,67"
16,Вертолет Robinson R44 Raven I,27 366 500,350 000,"32,66"
17,Заработок российского учителя за 60 лет,32 529 600,416 033,"38,82"
18,Заработок среднестатистического мужчины в России за 40 лет,36 600 000,468 091,"43,68"
19,Самая дорогая бутылка вина в мире Domaine de la Romanée-Conti 1945,43 630 020,558 000,"52,07"
20,Небольшая усадьба на юге Франции,54 257 996,693 925,"64,75"
21,Оригинальный шлем дроида C3PO из Звездные Войны: Новая надежда,65 918 158,843 051,"78,66"
22,"Частный остров 0,17 кв.км на Багамах",77 799 050,995 000,"92,84"
23,Placeholder,93 828 000,1 200 000,"111,97"
24,Квартира Ларисы Долиной,138 000 000,1 764 932,"164,69"
25,"Курс препарата ""Золгенсма"" против спинальной мышечной атрофии -- одно из самых дорогих лекарств в мире",166 153 750,2 125 000,"198,28"
